input,v_name,preflabel,score,uri,min_cw,max_w,min_wf,max_r
eb11-23-r04-0713-01,LCSH,Walking,16,http://id.loc.gov/authorities/subjects/sh85144900,3,3,2,50
eb11-23-r04-0713-01,LCSH,Rope,15,http://id.loc.gov/authorities/subjects/sh85115383,3,3,2,50
eb11-23-r04-0713-01,LCSH,Tops,15,http://id.loc.gov/authorities/subjects/sh85136095,3,3,2,50
eb11-23-r04-0713-01,LCSH,Number,14,http://id.loc.gov/authorities/subjects/sh00006398,3,3,2,50
eb11-23-r04-0713-01,LCSH,Stranding,13,http://id.loc.gov/authorities/subjects/sh2001008686,3,3,2,50
eb11-23-r04-0713-01,LCSH,Spinning,12,http://id.loc.gov/authorities/subjects/sh85126713,3,3,2,50
eb11-23-r04-0713-01,LCSH,Yarn,11,http://id.loc.gov/authorities/subjects/sh85149022,3,3,2,50
eb11-23-r04-0713-01,LCSH,Wheels,11,http://id.loc.gov/authorities/subjects/sh85146412,3,3,2,50
eb11-23-r04-0713-01,LCSH,Wheels,11,http://id.loc.gov/authorities/subjects/sh2002006558,3,3,2,50
eb11-23-r04-0713-01,LCSH,Hand,9,http://id.loc.gov/authorities/subjects/sh85058615,3,3,2,50
eb11-23-r04-0713-01,LCSH,Speed,9,http://id.loc.gov/authorities/subjects/sh85126486,3,3,2,50
eb11-23-r04-0713-01,LCSH,Speed,9,http://id.loc.gov/authorities/subjects/sh2001008909,3,3,2,50
eb11-23-r04-0713-01,LCSH,Machining,8,http://id.loc.gov/authorities/subjects/sh85079399,3,3,2,50
eb11-23-r04-0713-01,LCSH,Machinability,8,http://id.loc.gov/authorities/subjects/sh00006581,3,3,2,50
eb11-23-r04-0713-01,LCSH,Hooks,7,http://id.loc.gov/authorities/subjects/sh85061906,3,3,2,50
eb11-23-r04-0713-01,LCSH,Hooking,7,http://id.loc.gov/authorities/subjects/sh85061905,3,3,2,50
eb11-23-r04-0713-01,LCSH,Size,7,http://id.loc.gov/authorities/subjects/sh2001008770,3,3,2,50
